INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:21,479 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Identified candidate component class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence\GdsapChargeTransactionRecordMapper.class]
DEBUG 2015-04-29 18:00:21,548 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Identified candidate component class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence\GdsapChargeUserBalanceMapper.class]
DEBUG 2015-04-29 18:00:21,549 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence\object\GdsapChargeCreditPrice.class]
DEBUG 2015-04-29 18:00:21,549 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence\object\GdsapChargeTransactionRecord.class]
DEBUG 2015-04-29 18:00:21,550 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence\object\GdsapChargeUserBalance.class]
DEBUG 2015-04-29 18:00:21,581 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Identified candidate component class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\persistence\GdsapSysPreferenceMapper.class]
DEBUG 2015-04-29 18:00:21,610 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\persistence\object\GdsapSysPreference.class]
DEBUG 2015-04-29 18:00:21,653 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Identified candidate component class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\persistence\GdsapAltLogMapper.class]
DEBUG 2015-04-29 18:00:21,691 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Identified candidate component class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\persistence\GdsapAltTypeMapper.class]
DEBUG 2015-04-29 18:00:21,706 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\persistence\object\GdsapAltLog.class]
DEBUG 2015-04-29 18:00:21,724 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\persistence\object\GdsapAltType.class]
DEBUG 2015-04-29 18:00:21,808 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Identified candidate component class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\user\persistence\GdsapUsrUserMapper.class]
DEBUG 2015-04-29 18:00:21,809 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Ignored because not a concrete top-level class: file [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\user\persistence\object\GdsapUsrUser.class]
DEBUG 2015-04-29 18:00:21,812 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapConArticleDetailMapper' and 'uk.co.quidos.gdsap.content.persistence.GdsapConArticleDetailMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,812 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapConArticleMapper' and 'uk.co.quidos.gdsap.content.persistence.GdsapConArticleMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,812 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapConCategoryMapper' and 'uk.co.quidos.gdsap.content.persistence.GdsapConCategoryMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,812 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapDictCondMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapDictCondMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapDictItemMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapDictItemMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalAppCookingMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalAppCookingMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalBillDataCommMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalBillDataCommMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalBillDataEleMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalBillDataEleMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalBillDataLpgMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalBillDataLpgMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalBillDataMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalBillDataMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalBillDataMgMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalBillDataMgMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,813 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalCompanyMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalCompanyMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalEnergyUseMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalEnergyUseMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalEpcEaDetailMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalEpcEaDetailMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalEpcImprovementResultMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalEpcImprovementResultMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalHeatingPatternMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalHeatingPatternMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalHeatingSystemMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalHeatingSystemMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalHeatProportionMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalHeatProportionMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalImprovementMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalImprovementMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalOccupantsMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalOccupantsMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalOtherFuelMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalOtherFuelMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalPerFuelCalResultMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalPerFuelCalResultMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalRecommendationMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalRecommendationMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalReportEpcImprovementResultMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalReportEpcImprovementResultMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalReportMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalReportMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionCalResultMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionCalResultMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionFuelCalResultMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionFuelCalResultMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionImprovementRelMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionImprovementRelMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionIssueMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionIssueMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,814 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionRecommendationRelMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionRecommendationRelMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapEvalSolutionSeqMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionSeqMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapGdpuserReportMapper' and 'uk.co.quidos.gdsap.evaluation.persistence.GdsapGdpuserReportMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'aclDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.AclDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'adminDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.AdminDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'adminRoleRelDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.AdminRoleRelDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'pageTagDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.PageTagDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'roleAclRelDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.RoleAclRelDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'roleDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.RoleDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'rolePageTagRelDOMapper' and 'uk.co.quidos.gdsap.framework.authority.persistence.RolePageTagRelDOMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapChargeCreditPriceMapper' and 'uk.co.quidos.gdsap.framework.charge.persistence.GdsapChargeCreditPriceMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapChargeTransactionRecordMapper' and 'uk.co.quidos.gdsap.framework.charge.persistence.GdsapChargeTransactionRecordMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapChargeUserBalanceMapper' and 'uk.co.quidos.gdsap.framework.charge.persistence.GdsapChargeUserBalanceMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapSysPreferenceMapper' and 'uk.co.quidos.gdsap.framework.common.persistence.GdsapSysPreferenceMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapAltLogMapper' and 'uk.co.quidos.gdsap.framework.log.persistence.GdsapAltLogMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapAltTypeMapper' and 'uk.co.quidos.gdsap.framework.log.persistence.GdsapAltTypeMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,815 main org.mybatis.spring.mapper.MapperScannerConfigurer$Scanner - Creating MapperFactoryBean with name 'gdsapUsrUserMapper' and 'uk.co.quidos.gdsap.framework.user.persistence.GdsapUsrUserMapper' mapperInterface
DEBUG 2015-04-29 18:00:21,843 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,843 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,844 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:21,844 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,844 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,844 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,844 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:21,844 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,845 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,845 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,937 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:21,937 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.enhancedConfigurationProcessor'
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.enhancedConfigurationProcessor'
DEBUG 2015-04-29 18:00:21,938 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.enhancedConfigurationProcessor' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:21,939 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.enhancedConfigurationProcessor'
DEBUG 2015-04-29 18:00:21,939 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
DEBUG 2015-04-29 18:00:21,939 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.aop.config.internalAutoProxyCreator'
DEBUG 2015-04-29 18:00:22,049 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.aop.config.internalAutoProxyCreator' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,076 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'org.springframework.aop.config.internalAutoProxyCreator'
DEBUG 2015-04-29 18:00:22,151 main org.springframework.web.context.support.XmlWebApplicationContext - Unable to locate MessageSource with name 'messageSource': using default [org.springframework.context.support.DelegatingMessageSource@7810a519]
DEBUG 2015-04-29 18:00:22,181 main org.springframework.web.context.support.XmlWebApplicationContext - Unable to locate ApplicationEventMulticaster with name 'applicationEventMulticaster': using default [org.springframework.context.event.SimpleApplicationEventMulticaster@68f51766]
DEBUG 2015-04-29 18:00:22,215 main org.springframework.ui.context.support.UiApplicationContextUtils - Unable to locate ThemeSource with name 'themeSource': using default [org.springframework.ui.context.support.ResourceBundleThemeSource@3a7e479a]
DEBUG 2015-04-29 18:00:22,229 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@6839ea58: defining beans [org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#0,dataSource,org.springframework.context.annotation.internalConfigurationAnnotationProcessor,org.springframework.context.annotation.internalAutowiredAnnotationProcessor,org.springframework.context.annotation.internalRequiredAnnotationProcessor,org.springframework.context.annotation.internalCommonAnnotationProcessor,sqlSessionFactory,mapperScanner,transactionManager,org.springframework.aop.config.internalAutoProxyCreator,org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0,org.springframework.transaction.interceptor.TransactionInterceptor#0,org.springframework.transaction.config.internalTransactionAdvisor,articleServiceMgr,categoryServiceMgr,appCookingServiceMgr,billDataServiceMgr,calResultServiceMgr,calServiceMgr,companyServiceMgr,dictServiceMgr,epcEADetailServiceMgr,heatingPatternServiceMgr,heatingSystemServiceMgr,heatProportionServiceMgr,improvementServiceMgr,landmarkDefineServiceMgr,occupantsServiceMgr,otherFuelServiceMgr,reportCommonServiceMgr,reportServiceMgr,solutionSeqServiceMgr,solutionServiceMgr,standardRecommendationServiceMgr,aclServiceMgr,adminServiceMgr,pageTagServiceMgr,roleServiceMgr,transactionRecordServiceMgr,preferenceServiceMgr,logServiceMgr,logTypeServiceMgr,configServiceMgr,mailServiceMgr,userServiceMgr,springContextHolder,org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#1,org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor,org.springframework.context.annotation.ConfigurationClassPostProcessor.enhancedConfigurationProcessor,gdsapConArticleDetailMapper,gdsapConArticleMapper,gdsapConCategoryMapper,gdsapDictCondMapper,gdsapDictItemMapper,gdsapEvalAppCookingMapper,gdsapEvalBillDataCommMapper,gdsapEvalBillDataEleMapper,gdsapEvalBillDataLpgMapper,gdsapEvalBillDataMapper,gdsapEvalBillDataMgMapper,gdsapEvalCompanyMapper,gdsapEvalEnergyUseMapper,gdsapEvalEpcEaDetailMapper,gdsapEvalEpcImprovementResultMapper,gdsapEvalHeatingPatternMapper,gdsapEvalHeatingSystemMapper,gdsapEvalHeatProportionMapper,gdsapEvalImprovementMapper,gdsapEvalOccupantsMapper,gdsapEvalOtherFuelMapper,gdsapEvalPerFuelCalResultMapper,gdsapEvalRecommendationMapper,gdsapEvalReportEpcImprovementResultMapper,gdsapEvalReportMapper,gdsapEvalSolutionCalResultMapper,gdsapEvalSolutionFuelCalResultMapper,gdsapEvalSolutionImprovementRelMapper,gdsapEvalSolutionIssueMapper,gdsapEvalSolutionMapper,gdsapEvalSolutionRecommendationRelMapper,gdsapEvalSolutionSeqMapper,gdsapGdpuserReportMapper,aclDOMapper,adminDOMapper,adminRoleRelDOMapper,pageTagDOMapper,roleAclRelDOMapper,roleDOMapper,rolePageTagRelDOMapper,gdsapChargeCreditPriceMapper,gdsapChargeTransactionRecordMapper,gdsapChargeUserBalanceMapper,gdsapSysPreferenceMapper,gdsapAltLogMapper,gdsapAltTypeMapper,gdsapUsrUserMapper]; root of factory hierarchy
DEBUG 2015-04-29 18:00:22,230 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#0'
DEBUG 2015-04-29 18:00:22,230 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'dataSource'
DEBUG 2015-04-29 18:00:22,230 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
DEBUG 2015-04-29 18:00:22,231 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:22,231 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
DEBUG 2015-04-29 18:00:22,231 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
DEBUG 2015-04-29 18:00:22,231 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'sqlSessionFactory'
DEBUG 2015-04-29 18:00:22,231 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'mapperScanner'
DEBUG 2015-04-29 18:00:22,232 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'transactionManager'
DEBUG 2015-04-29 18:00:22,232 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'transactionManager'
DEBUG 2015-04-29 18:00:22,265 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'transactionManager' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,268 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'dataSource'
DEBUG 2015-04-29 18:00:22,268 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Invoking afterPropertiesSet() on bean with name 'transactionManager'
DEBUG 2015-04-29 18:00:22,273 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,273 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:22,274 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.transaction.config.internalTransactionAdvisor' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,278 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
DEBUG 2015-04-29 18:00:22,278 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
DEBUG 2015-04-29 18:00:22,282 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:22,284 main org.springframework.aop.framework.autoproxy.BeanFactoryAdvisorRetrievalHelper - Skipping currently created advisor 'org.springframework.transaction.config.internalTransactionAdvisor'
